Id,SalePrice
1761,179267.6
1762,181216.8
1763,173874.7
1764,103408.02
1765,168449.4
1766,202332.36
1767,248673.38
1768,139609.06
1769,173558.36
1770,164108.3
1771,109803.28
1772,129561.41
1773,124918.7
1774,161511.72
1775,133212.47
1776,124099.73
1777,97570.56
1778,142192.48
1779,135249.44
1780,178864.95
1781,113381.67
1782,73151.0
1783,158652.81
1784,107892.74
1785,121160.89
1786,155603.7
1787,172712.95
1788,52520.445
1789,103824.195
1790,73484.19
1791,215621.89
1792,163658.77
1793,132084.88
1794,172633.38
1795,120993.54
1796,121676.35
1797,132317.45
1798,110792.58
1799,92458.805
1800,103619.61
1801,126822.18
1802,142469.98
1803,157323.38
1804,133691.12
1805,131687.53
1806,120274.914
1807,145966.53
1808,129604.3
1809,133896.77
1810,144199.17
1811,87315.25
1812,99157.33
1813,116117.51
1814,84850.78
1815,49045.23
1816,86699.016
1817,121589.305
1818,157964.58
1819,126897.26
1820,53213.86
1821,102566.055
1822,158896.94
1823,35113.797
1824,141957.66
1825,144318.58
1826,94749.27
1827,101046.86
1828,141988.23
1829,165123.44
1830,151977.34
1831,146406.16
1832,83081.56
1833,133836.06
1834,115328.9
1835,136271.42
1836,116859.08
1837,87857.625
1838,116654.305
1839,97376.82
1840,158431.73
1841,123050.21
1842,89397.27
1843,146636.52
1844,127016.74
1845,144036.0
1846,146965.78
1847,173682.67
1848,42197.91
1849,122612.984
1850,109986.836
1851,139108.62
1852,121059.08
1853,130790.26
1854,164200.47
1855,143685.1
1856,237841.12
1857,142033.5
1858,130135.03
1859,106404.55
1860,151465.6
1861,108074.125
1862,310778.12
1863,302484.06
1864,302498.88
1865,330060.88
1866,318440.75
1867,235088.48
1868,296607.8
1869,220843.98
1870,232517.88
1871,258778.5
1872,191914.6
1873,247512.48
1874,149499.55
1875,199285.33
1876,210223.19
1877,212849.06
1878,213946.16
1879,122614.62
1880,128815.46
1881,256392.03
1882,247476.64
1883,187418.47
1884,200870.25
1885,234258.69
1886,277020.25
1887,229329.75
1888,273069.0
1889,185663.17
1890,119207.82
1891,128114.73
1892,87370.4
1893,120227.88
1894,118114.83
1895,136835.75
1896,116930.54
1897,121153.2
1898,111205.53
1899,155881.81
1900,148605.08
1901,170245.02
1902,148663.97
1903,210515.36
1904,143942.02
1905,201746.36
1906,162576.88
1907,217937.97
1908,109278.37
1909,142147.84
1910,123005.48
1911,218551.64
1912,300166.75
1913,190974.5
1914,50848.99
1915,295131.75
1916,43383.152
1917,243601.58
1918,136027.16
1919,178675.47
1920,169181.67
1921,354170.7
1922,306049.94
1923,229545.42
1924,250521.19
1925,216461.11
1926,351374.12
1927,124201.02
1928,173767.58
1929,110677.46
1930,118414.37
1931,144895.81
1932,135159.08
1933,189342.4
1934,189431.1
1935,181380.03
1936,195085.38
1937,186265.22
1938,177141.55
1939,237141.8
1940,185071.11
1941,176976.66
1942,179108.86
1943,207910.45
1944,321793.12
1945,336633.44
1946,143746.88
1947,275519.88
1948,182839.98
1949,243133.8
1950,195385.16
1951,254540.78
1952,214470.1
1953,192272.98
1954,193580.28
1955,128574.71
1956,296015.38
1957,161225.42
1958,288135.7
1959,138566.61
1960,88083.47
1961,122899.76
1962,92539.336
1963,111588.01
1964,105215.51
1965,130834.51
1966,124932.586
1967,294311.5
1968,378064.25
1969,346853.25
1970,367594.8
1971,406103.0
1972,352080.88
1973,280172.06
1974,316690.44
1975,427296.5
1976,286073.88
1977,351356.12
1978,322886.06
1979,311531.84
1980,205995.42
1981,331151.88
1982,229198.6
1983,211895.05
1984,180539.72
1985,238520.89
1986,225723.0
1987,194228.9
1988,192226.55
1989,205547.45
1990,223909.47
1991,238116.28
1992,235905.22
1993,181870.14
1994,225311.58
1995,193445.31
1996,283231.44
1997,293337.44
1998,306575.44
1999,285564.44
2000,296878.94
2001,288019.7
2002,251351.66
2003,263086.97
2004,293640.25
2005,226952.39
2006,215454.86
2007,256587.62
2008,229042.34
2009,206514.94
2010,200712.16
2011,142669.11
2012,179529.36
2013,177842.69
2014,191549.22
2015,201919.67
2016,199893.69
2017,197578.0
2018,115307.68
2019,137295.0
2020,80937.266
2021,82991.53
2022,203983.11
2023,136174.03
2024,284194.44
2025,338003.62
2026,172602.9
2027,164124.34
2028,155082.52
2029,171445.06
2030,257759.16
2031,234897.42
2032,239213.17
2033,241291.42
2034,170621.19
2035,236590.7
2036,212880.88
2037,213112.72
2038,279803.3
2039,214966.77
2040,311879.53
2041,282312.8
2042,209196.33
2043,178631.11
2044,182560.4
2045,199991.94
2046,130389.79
2047,137867.58
2048,148195.9
2049,142217.73
2050,158490.19
2051,102225.266
2052,118146.24
2053,147404.52
2054,69803.36
2055,160006.69
2056,147242.0
2057,101784.555
2058,232732.69
2059,139276.61
2060,187625.44
2061,182749.31
2062,115250.13
2063,102735.664
2064,140228.88
2065,111726.58
2066,180209.94
2067,136237.1
2068,141598.77
2069,80250.055
2070,98126.28
2071,100518.914
2072,171122.4
2073,128696.0
2074,189064.06
2075,151412.39
2076,123187.7
2077,149026.58
2078,112308.98
2079,134040.77
2080,104994.69
2081,107002.336
2082,130663.516
2083,141126.3
2084,95347.53
2085,98004.78
2086,129446.67
2087,122760.76
2088,104224.04
2089,61835.473
2090,129916.41
2091,99723.695
2092,148764.72
2093,130399.69
2094,118731.43
2095,140746.47
2096,75785.0
2097,100680.03
2098,147055.6
2099,39373.477
2100,75539.02
2101,126503.53
2102,123991.21
2103,93373.664
2104,125007.086
2105,143404.86
2106,47793.44
2107,213677.73
2108,116574.93
2109,103308.51
2110,128784.055
2111,137738.36
2112,137081.62
2113,107932.58
2114,112445.805
2115,154711.77
2116,123915.29
2117,158961.3
2118,111561.195
2119,106983.914
2120,122500.28
2121,99930.41
2122,116482.77
2123,84807.98
2124,163483.62
2125,142897.75
2126,166508.33
2127,173353.17
2128,127585.45
2129,82917.72
2130,126965.32
2131,155110.19
2132,120804.1
2133,128016.32
2134,126576.516
2135,103879.78
2136,54094.89
2137,108894.78
2138,127992.375
2139,145779.7
2140,138285.05
2141,147586.25
2142,121113.96
2143,148186.34
2144,101380.2
2145,144383.61
2146,175307.45
2147,163708.31
2148,141147.45
2149,143603.4
2150,232383.98
2151,106118.62
2152,178786.44
2153,190097.27
2154,98428.96
2155,139654.6
2156,252196.56
2157,247727.83
2158,233284.4
2159,212990.53
2160,199223.17
2161,248893.36
2162,373368.25
2163,343991.8
2164,246643.56
2165,198546.33
2166,163204.7
2167,222725.58
2168,194571.75
2169,195374.66
2170,215065.73
2171,156433.6
2172,141702.06
2173,180398.97
2174,229176.11
2175,281688.38
2176,292045.88
2177,237994.25
2178,221676.55
2179,144381.25
2180,223987.11
2181,195943.03
2182,226563.22
2183,193651.25
2184,119023.555
2185,119754.66
2186,158717.77
2187,154021.77
2188,156555.83
2189,309189.8
2190,65407.21
2191,62924.93
2192,75691.93
2193,115151.28
2194,117831.016
2195,90042.484
2196,87018.98
2197,116167.555
2198,164550.02
2199,193853.86
2200,149924.02
2201,147500.34
2202,185542.89
2203,145214.12
2204,165832.5
2205,103645.79
2206,145650.81
2207,214729.06
2208,254345.84
2209,233328.89
2210,118177.945
2211,118060.44
2212,112155.914
2213,99322.12
2214,135472.61
2215,97562.68
2216,145096.89
2217,62748.367
2218,61723.32
2219,62776.023
2220,51925.824
2221,297228.1
2222,278314.5
2223,297896.5
2224,227484.2
2225,125338.53
2226,199415.81
2227,215628.33
2228,278182.12
2229,255047.28
2230,155053.42
2231,221271.48
2232,199942.02
2233,193347.03
2234,256184.64
2235,228969.94
2236,263713.44
2237,325588.25
2238,219292.64
2239,107074.48
2240,164360.73
2241,151747.94
2242,128170.93
2243,126830.9
2244,102919.88
2245,94268.55
2246,122641.56
2247,135052.66
2248,118288.42
2249,111892.336
2250,120011.07
2251,103079.836
2252,201112.02
2253,162334.81
2254,179488.5
2255,204517.14
2256,170410.1
2257,213641.67
2258,155192.42
2259,184104.02
2260,156699.25
2261,193973.08
2262,203211.9
2263,340584.38
2264,418589.97
2265,180822.77
2266,275262.8
2267,352153.8
2268,361276.22
2269,159664.45
2270,200995.22
2271,218096.27
2272,217846.94
2273,160642.23
2274,199189.72
2275,183140.47
2276,183411.73
2277,188787.12
2278,158383.1
2279,114763.65
2280,100239.64
2281,176980.81
2282,190334.27
2283,109357.13
2284,109183.04
2285,126157.195
2286,117527.65
2287,335745.5
2288,283713.9
2289,332417.3
2290,387212.25
2291,316869.16
2292,381823.5
2293,401849.53
2294,352288.25
2295,423134.62
2296,274531.3
2297,329340.66
2298,332233.7
2299,339930.5
2300,314859.8
2301,307773.53
2302,257592.67
2303,244315.02
2304,248119.53
2305,210688.7
2306,204634.73
2307,216882.75
2308,224423.3
2309,278695.44
2310,221496.2
2311,223478.64
2312,186890.89
2313,181745.66
2314,178029.48
2315,192603.05
2316,210561.94
2317,195230.75
2318,188693.55
2319,190783.66
2320,182847.17
2321,246345.9
2322,198940.23
2323,188614.66
2324,198890.95
2325,219633.0
2326,182669.61
2327,207723.42
2328,228790.44
2329,198229.75
2330,195533.12
2331,333509.44
2332,344042.56
2333,299969.44
2334,256928.14
2335,274747.75
2336,299431.25
2337,197078.55
2338,266038.66
2339,230933.69
2340,369860.7
2341,231827.84
2342,234772.11
2343,241712.44
2344,219005.73
2345,233079.06
2346,209533.98
2347,198958.16
2348,239294.48
2349,193309.9
2350,304158.5
2351,254410.95
2352,252389.58
2353,263123.8
2354,145581.95
2355,146477.22
2356,158442.94
2357,198468.6
2358,192162.38
2359,128570.29
2360,106602.35
2361,156317.55
2362,258172.2
2363,129480.29
2364,178331.6
2365,224049.25
2366,196632.61
2367,212280.08
2368,218811.14
2369,208807.12
2370,178897.22
2371,160410.1
2372,193442.67
2373,284777.8
2374,305251.2
2375,237224.31
2376,297522.38
2377,311506.44
2378,148936.3
2379,222856.36
2380,141311.55
2381,183995.61
2382,219193.31
2383,205920.73
2384,251717.84
2385,166796.27
2386,123454.72
2387,123154.32
2388,107132.695
2389,123177.375
2390,146749.27
2391,146143.81
2392,106809.555
2393,171958.05
2394,136653.47
2395,218949.16
2396,137077.45
2397,221942.34
2398,140995.84
2399,57743.844
2400,59383.758
2401,115022.92
2402,139800.34
2403,143651.94
2404,155298.4
2405,172357.23
2406,137229.47
2407,121754.24
2408,148599.06
2409,110100.49
2410,187726.02
2411,105225.91
2412,151391.2
2413,118508.54
2414,151658.48
2415,136185.92
2416,118910.68
2417,125173.96
2418,129297.48
2419,124644.1
2420,122206.56
2421,138635.73
2422,102369.77
2423,133049.14
2424,162863.56
2425,251622.28
2426,159398.31
2427,131202.44
2428,195998.11
2429,94166.414
2430,126921.4
2431,108388.01
2432,145918.33
2433,146235.14
2434,138324.67
2435,161617.8
2436,102737.18
2437,86598.016
2438,112609.6
2439,113390.29
2440,124884.48
2441,105779.04
2442,99098.42
2443,141632.9
2444,148864.81
2445,78219.07
2446,142275.72
2447,209190.38
2448,137902.89
2449,111718.9
2450,161358.72
2451,137326.78
2452,202463.42
2453,85799.1
2454,133273.75
2455,148503.81
2456,126050.54
2457,130409.766
2458,125557.95
2459,105285.85
2460,161306.39
2461,120911.4
2462,135913.34
2463,123347.21
2464,181976.2
2465,138346.38
2466,109615.07
2467,157550.73
2468,85812.836
2469,75000.33
2470,208974.2
2471,214126.52
2472,175217.3
2473,110078.336
2474,64356.973
2475,222874.33
2476,91616.69
2477,104554.29
2478,157424.78
2479,93604.5
2480,153430.89
2481,120394.29
2482,119592.305
2483,91427.47
2484,132853.72
2485,114976.82
2486,155628.23
2487,222994.7
2488,172540.34
2489,158844.64
2490,144972.64
2491,94344.25
2492,198250.16
2493,166593.45
2494,152549.56
2495,72742.16
2496,250725.34
2497,147846.83
2498,101945.38
2499,86281.5
2500,121230.79
2501,127473.164
2502,154571.38
2503,96662.72
2504,197294.03
2505,226096.61
2506,267666.06
2507,288587.6
2508,265260.06
2509,229363.1
2510,226291.02
2511,181688.11
2512,210024.64
2513,232005.9
2514,251393.7
2515,150493.83
2516,184632.16
2517,150890.89
2518,158143.6
2519,229807.9
2520,222791.66
2521,190790.39
2522,233151.55
2523,108715.33
2524,140375.9
2525,145809.94
2526,141907.58
2527,100235.9
2528,116518.49
2529,143472.5
2530,126672.414
2531,255476.66
2532,230604.0
2533,211043.86
2534,240926.62
2535,276842.94
2536,238705.16
2537,238572.6
2538,191979.72
2539,195042.84
2540,193212.22
2541,192636.78
2542,170203.69
2543,121044.3
2544,109043.27
2545,143393.45
2546,130899.984
2547,151963.95
2548,159907.22
2549,175049.05
2550,640371.3
2551,141482.72
2552,133163.1
2553,56907.832
2554,82252.19
2555,115842.01
2556,84404.57
2557,102932.914
2558,180610.36
2559,123014.99
2560,172658.89
2561,143824.8
2562,139961.12
2563,138683.02
2564,197146.47
2565,170902.88
2566,165796.61
2567,126918.695
2568,224964.5
2569,224305.1
2570,115619.23
2571,191920.16
2572,147800.62
2573,228482.56
2574,254741.66
2575,131795.19
2576,137187.12
2577,163635.3
2578,70539.95
2579,43369.72
2580,104107.4
2581,144672.95
2582,128498.266
2583,286794.7
2584,176315.4
2585,212591.03
2586,224019.86
2587,207566.11
2588,137774.69
2589,145198.2
2590,230887.5
2591,265197.2
2592,220166.08
2593,273646.28
2594,172883.56
2595,209137.75
2596,311913.7
2597,208591.9
2598,283368.8
2599,323355.8
2600,200787.58
2601,145840.39
2602,68043.08
2603,88103.73
2604,84980.64
2605,65305.387
2606,147806.34
2607,239674.98
2608,218804.62
2609,176144.7
2610,101394.07
2611,128625.77
2612,163301.19
2613,124031.51
2614,107460.414
2615,161211.89
2616,167165.28
2617,208773.34
2618,245797.02
2619,219665.55
2620,203754.61
2621,178491.98
2622,190920.45
2623,235404.19
2624,304806.62
2625,268516.2
2626,182368.58
2627,158272.1
2628,394019.8
2629,409476.4
2630,333304.2
2631,398379.03
2632,365019.34
2633,285811.8
2634,375738.3
2635,157276.42
2636,184449.05
2637,193307.44
2638,261965.4
2639,186651.97
2640,156021.12
2641,98445.51
2642,190878.8
2643,114476.74
2644,123300.85
2645,104171.13
2646,91612.89
2647,109107.73
2648,134745.22
2649,150676.62
2650,116790.65
2651,132945.03
2652,354456.44
2653,258005.02
2654,263965.84
2655,373708.0
2656,319796.44
2657,327294.53
2658,294629.44
2659,297062.5
2660,337084.28
2661,330487.03
2662,347822.75
2663,284656.62
2664,269578.25
2665,326616.66
2666,286696.47
2667,190201.17
2668,190147.47
2669,191398.02
2670,274755.2
2671,198727.58
2672,207553.58
2673,205519.67
2674,213192.5
2675,179083.69
2676,204013.02
2677,205410.47
2678,248968.48
2679,280999.56
2680,276983.56
2681,359528.8
2682,308455.38
2683,435872.62
2684,302196.3
2685,312283.88
2686,265596.4
2687,296936.06
2688,214301.94
2689,202792.08
2690,360936.62
2691,190385.19
2692,144626.06
2693,208746.86
2694,138551.16
2695,206527.7
2696,191572.95
2697,193374.75
2698,209054.58
2699,169093.94
2700,147232.62
2701,153688.62
2702,117641.4
2703,127885.68
2704,150060.39
2705,97002.09
2706,84663.64
2707,124745.01
2708,118520.23
2709,100089.11
2710,120252.99
2711,297848.06
2712,369751.12
2713,175376.95
2714,148450.16
2715,178824.84
2716,147796.9
2717,200633.94
2718,219282.2
2719,150104.33
2720,190393.73
2721,126741.99
2722,162690.38
2723,155350.12
2724,113713.52
2725,120408.38
2726,142456.67
2727,186256.4
2728,188064.23
2729,145174.52
2730,140238.11
2731,124720.52
2732,127999.14
2733,175939.3
2734,152925.81
2735,128948.71
2736,143173.23
2737,110287.414
2738,125518.12
2739,160159.02
2740,144535.52
2741,137021.88
2742,177374.89
2743,157024.14
2744,171478.11
2745,150221.02
2746,131139.88
2747,156473.73
2748,111554.03
2749,134219.4
2750,113604.695
2751,134482.69
2752,222549.94
2753,170949.6
2754,278765.7
2755,135386.27
2756,95540.99
2757,74978.46
2758,85552.21
2759,165901.8
2760,131699.08
2761,147358.31
2762,133192.19
2763,209238.14
2764,160433.34
2765,285073.44
2766,120895.23
2767,77123.96
2768,116465.23
2769,129513.18
2770,144331.12
2771,94030.984
2772,103159.375
2773,174699.89
2774,138899.08
2775,126228.695
2776,146769.53
2777,156129.22
2778,111464.88
2779,121035.16
2780,94053.23
2781,80615.38
2782,80869.74
2783,89878.484
2784,123384.32
2785,142213.78
2786,53139.266
2787,112139.445
2788,62280.504
2789,181838.31
2790,98899.41
2791,109842.36
2792,59294.434
2793,158405.56
2794,89267.91
2795,114671.96
2796,89200.875
2797,200580.84
2798,123003.266
2799,115152.68
2800,67572.336
2801,98779.63
2802,118342.14
2803,159131.17
2804,138330.38
2805,105035.055
2806,64912.06
2807,163099.4
2808,162476.69
2809,108385.38
2810,117483.82
2811,182148.3
2812,177852.4
2813,155913.1
2814,151725.75
2815,111049.96
2816,224751.03
2817,168269.48
2818,123004.27
2819,189463.2
2820,143226.33
2821,118281.0
2822,195988.06
2823,316729.8
2824,183092.77
2825,188130.27
2826,137007.66
2827,128239.55
2828,234057.5
2829,222844.61
2830,239932.16
2831,192590.4
2832,248224.42
2833,291992.72
2834,224540.61
2835,231521.98
2836,210316.31
2837,163975.45
2838,147036.67
2839,185752.94
2840,203751.66
2841,203779.19
2842,236929.38
2843,145890.3
2844,178790.66
2845,113155.195
2846,215714.62
2847,218999.05
2848,213164.55
2849,202167.55
2850,277796.75
2851,216805.14
2852,239360.6
2853,241607.3
2854,149204.42
2855,208384.5
2856,207274.31
2857,191557.53
2858,213208.73
2859,105670.98
2860,141029.1
2861,128407.97
2862,216889.66
2863,134123.56
2864,252350.17
2865,143497.08
2866,156183.12
2867,80971.734
2868,114092.31
2869,101932.9
2870,136552.7
2871,89248.56
2872,15297.419
2873,96189.9
2874,138985.72
2875,106222.78
2876,169941.31
2877,125876.99
2878,149808.02
2879,135890.81
2880,86339.26
2881,136907.16
2882,168697.67
2883,193667.05
2884,205442.69
2885,176113.12
2886,245720.48
2887,103059.11
2888,139790.06
2889,48986.145
2890,69793.76
2891,140063.12
2892,46767.707
2893,72362.94
2894,39707.414
2895,314376.62
2896,281461.56
2897,210774.45
2898,142747.7
2899,211279.92
2900,168162.44
2901,211977.42
2902,193406.5
2903,318396.6
2904,333647.94
2905,78960.51
2906,215777.88
2907,110697.26
2908,118122.914
2909,139993.56
2910,65450.305
2911,71038.74
2912,153197.67
2913,68397.17
2914,65179.625
2915,76580.68
2916,74398.1
2917,194656.78
2918,108503.61
2919,238904.72
